id,Crime Description
7632,FIREARM OFFENSE
7633,FIREARM OFFENSE
7634,FRAUD
7635,HOMICIDE
7636,TRAFFIC VIOLATION
7637,ARSON
7638,ROBBERY
7639,KIDNAPPING
7640,TRAFFIC VIOLATION
7641,EXTORTION
7642,ARSON
7643,DOMESTIC VIOLENCE
7644,BURGLARY
7645,COUNTERFEITING
7646,ARSON
7647,BURGLARY
7648,BURGLARY
7649,COUNTERFEITING
7650,IDENTITY THEFT
7651,DOMESTIC VIOLENCE
7652,ARSON
7653,SEXUAL ASSAULT
7654,IDENTITY THEFT
7655,DRUG OFFENSE
7656,CYBERCRIME
7657,KIDNAPPING
7658,EXTORTION
7659,PUBLIC INTOXICATION
7660,EXTORTION
7661,ILLEGAL POSSESSION
7662,IDENTITY THEFT
7663,ARSON
7664,VEHICLE - STOLEN
7665,CYBERCRIME
7666,VEHICLE - STOLEN
7667,CYBERCRIME
7668,COUNTERFEITING
7669,BURGLARY
7670,BURGLARY
7671,EXTORTION
7672,FRAUD
7673,CYBERCRIME
7674,IDENTITY THEFT
7675,ASSAULT
7676,ARSON
7677,EXTORTION
7678,FIREARM OFFENSE
7679,ILLEGAL POSSESSION
7680,FIREARM OFFENSE
7681,COUNTERFEITING
7682,ROBBERY
7683,FIREARM OFFENSE
7684,HOMICIDE
7685,ROBBERY
7686,ASSAULT
7687,FIREARM OFFENSE
7688,KIDNAPPING
7689,ILLEGAL POSSESSION
7690,SEXUAL ASSAULT
7691,TRAFFIC VIOLATION
7692,HOMICIDE
7693,VANDALISM
7694,IDENTITY THEFT
7695,SEXUAL ASSAULT
7696,BURGLARY
7697,HOMICIDE
7698,SHOPLIFTING
7699,ARSON
7700,ROBBERY
7701,PUBLIC INTOXICATION
7702,FRAUD
7703,VANDALISM
7704,HOMICIDE
7705,DOMESTIC VIOLENCE
7706,TRAFFIC VIOLATION
7707,ASSAULT
7708,VEHICLE - STOLEN
7709,TRAFFIC VIOLATION
7710,TRAFFIC VIOLATION
7711,BURGLARY
7712,TRAFFIC VIOLATION
7713,CYBERCRIME
7714,KIDNAPPING
7715,BURGLARY
7716,ASSAULT
7717,DOMESTIC VIOLENCE
7718,FRAUD
7719,BURGLARY
7720,VEHICLE - STOLEN
7721,BURGLARY
7722,SEXUAL ASSAULT
7723,EXTORTION
7724,CYBERCRIME
7725,DOMESTIC VIOLENCE
7726,COUNTERFEITING
7727,FRAUD
7728,ASSAULT
7729,COUNTERFEITING
7730,SHOPLIFTING
7731,IDENTITY THEFT
7732,CYBERCRIME
7733,BURGLARY
7734,DRUG OFFENSE
7735,IDENTITY THEFT
7736,ARSON
7737,ARSON
7738,VEHICLE - STOLEN
7739,ASSAULT
7740,TRAFFIC VIOLATION
7741,COUNTERFEITING
7742,CYBERCRIME
7743,FRAUD
7744,DOMESTIC VIOLENCE
7745,CYBERCRIME
7746,SHOPLIFTING
7747,PUBLIC INTOXICATION
7748,BURGLARY
7749,CYBERCRIME
7750,ARSON
7751,IDENTITY THEFT
7752,VANDALISM
7753,DRUG OFFENSE
7754,FIREARM OFFENSE
7755,VANDALISM
7756,VEHICLE - STOLEN
7757,ROBBERY
7758,DRUG OFFENSE
7759,SEXUAL ASSAULT
7760,ILLEGAL POSSESSION
7761,SHOPLIFTING
7762,SHOPLIFTING
7763,COUNTERFEITING
7764,SEXUAL ASSAULT
7765,COUNTERFEITING
7766,HOMICIDE
7767,COUNTERFEITING
7768,ASSAULT
7769,ROBBERY
7770,VANDALISM
7771,FIREARM OFFENSE
7772,FIREARM OFFENSE
7773,DOMESTIC VIOLENCE
7774,SEXUAL ASSAULT
7775,SEXUAL ASSAULT
7776,EXTORTION
7777,HOMICIDE
7778,VEHICLE - STOLEN
7779,VEHICLE - STOLEN
7780,SHOPLIFTING
7781,COUNTERFEITING
7782,DOMESTIC VIOLENCE
7783,CYBERCRIME
7784,TRAFFIC VIOLATION
7785,DRUG OFFENSE
7786,IDENTITY THEFT
7787,SEXUAL ASSAULT
7788,EXTORTION
7789,ILLEGAL POSSESSION
7790,FRAUD
7791,VEHICLE - STOLEN
7792,ILLEGAL POSSESSION
7793,FIREARM OFFENSE
7794,ROBBERY
7795,ARSON
7796,EXTORTION
7797,IDENTITY THEFT
7798,SEXUAL ASSAULT
7799,ARSON
7800,IDENTITY THEFT
7801,ARSON
7802,KIDNAPPING
7803,IDENTITY THEFT
7804,DRUG OFFENSE
7805,COUNTERFEITING
7806,ILLEGAL POSSESSION
7807,DOMESTIC VIOLENCE
7808,CYBERCRIME
7809,CYBERCRIME
7810,SHOPLIFTING
7811,PUBLIC INTOXICATION
7812,KIDNAPPING
7813,IDENTITY THEFT
7814,DRUG OFFENSE
7815,VANDALISM
7816,CYBERCRIME
7817,TRAFFIC VIOLATION
7818,BURGLARY
7819,BURGLARY
7820,ASSAULT
7821,COUNTERFEITING
7822,ROBBERY
7823,SHOPLIFTING
7824,FRAUD
7825,DOMESTIC VIOLENCE
7826,FRAUD
7827,SHOPLIFTING
7828,HOMICIDE
7829,SHOPLIFTING
7830,TRAFFIC VIOLATION
7831,EXTORTION
7832,ILLEGAL POSSESSION
7833,FRAUD
7834,PUBLIC INTOXICATION
7835,EXTORTION
7836,HOMICIDE
7837,SEXUAL ASSAULT
7838,VEHICLE - STOLEN
7839,ROBBERY
7840,IDENTITY THEFT
7841,COUNTERFEITING
7842,COUNTERFEITING
7843,IDENTITY THEFT
7844,ARSON
7845,DRUG OFFENSE
7846,VANDALISM
7847,PUBLIC INTOXICATION
7848,ILLEGAL POSSESSION
7849,SHOPLIFTING
7850,DOMESTIC VIOLENCE
7851,ASSAULT
7852,KIDNAPPING
7853,SHOPLIFTING
7854,DRUG OFFENSE
7855,EXTORTION
7856,FIREARM OFFENSE
7857,BURGLARY
7858,SEXUAL ASSAULT
7859,DRUG OFFENSE
7860,ILLEGAL POSSESSION
7861,IDENTITY THEFT
7862,HOMICIDE
7863,COUNTERFEITING
7864,ROBBERY
7865,TRAFFIC VIOLATION
7866,TRAFFIC VIOLATION
7867,SEXUAL ASSAULT
7868,HOMICIDE
7869,ROBBERY
7870,BURGLARY
7871,ROBBERY
7872,KIDNAPPING
7873,TRAFFIC VIOLATION
7874,EXTORTION
7875,CYBERCRIME
7876,EXTORTION
7877,BURGLARY
7878,KIDNAPPING
7879,BURGLARY
7880,ILLEGAL POSSESSION
7881,DOMESTIC VIOLENCE
7882,FRAUD
7883,SHOPLIFTING
7884,EXTORTION
7885,FRAUD
7886,KIDNAPPING
7887,COUNTERFEITING
7888,ILLEGAL POSSESSION
7889,BURGLARY
7890,DRUG OFFENSE
7891,DOMESTIC VIOLENCE
7892,FIREARM OFFENSE
7893,FRAUD
7894,KIDNAPPING
7895,IDENTITY THEFT
7896,ASSAULT
7897,TRAFFIC VIOLATION
7898,DRUG OFFENSE
7899,FIREARM OFFENSE
7900,VANDALISM
7901,ARSON
7902,HOMICIDE
7903,CYBERCRIME
7904,COUNTERFEITING
7905,DRUG OFFENSE
7906,VANDALISM
7907,BURGLARY
7908,DOMESTIC VIOLENCE
7909,ASSAULT
7910,TRAFFIC VIOLATION
7911,SEXUAL ASSAULT
7912,ASSAULT
7913,ROBBERY
7914,ILLEGAL POSSESSION
7915,HOMICIDE
7916,CYBERCRIME
7917,PUBLIC INTOXICATION
7918,DRUG OFFENSE
7919,ARSON
7920,KIDNAPPING
7921,ROBBERY
7922,SHOPLIFTING
7923,BURGLARY
7924,SHOPLIFTING
7925,FRAUD
7926,FIREARM OFFENSE
7927,IDENTITY THEFT
7928,KIDNAPPING
7929,KIDNAPPING
7930,DRUG OFFENSE
7931,BURGLARY
7932,FIREARM OFFENSE
7933,DRUG OFFENSE
7934,ASSAULT
7935,SEXUAL ASSAULT
7936,ILLEGAL POSSESSION
7937,COUNTERFEITING
7938,DRUG OFFENSE
7939,VANDALISM
7940,HOMICIDE
7941,ASSAULT
7942,COUNTERFEITING
7943,VEHICLE - STOLEN
7944,FRAUD
7945,VEHICLE - STOLEN
7946,EXTORTION
7947,SEXUAL ASSAULT
7948,HOMICIDE
7949,COUNTERFEITING
7950,EXTORTION
7951,CYBERCRIME
7952,TRAFFIC VIOLATION
7953,DOMESTIC VIOLENCE
7954,IDENTITY THEFT
7955,ILLEGAL POSSESSION
7956,VEHICLE - STOLEN
7957,ILLEGAL POSSESSION
7958,HOMICIDE
7959,DRUG OFFENSE
7960,SEXUAL ASSAULT
7961,BURGLARY
7962,VANDALISM
7963,SEXUAL ASSAULT
7964,HOMICIDE
7965,EXTORTION
7966,ILLEGAL POSSESSION
7967,ILLEGAL POSSESSION
7968,SEXUAL ASSAULT
7969,FIREARM OFFENSE
7970,COUNTERFEITING
7971,SEXUAL ASSAULT
7972,VANDALISM
7973,ROBBERY
7974,ILLEGAL POSSESSION
7975,COUNTERFEITING
7976,COUNTERFEITING
7977,DRUG OFFENSE
7978,PUBLIC INTOXICATION
7979,DRUG OFFENSE
7980,ROBBERY
7981,IDENTITY THEFT
7982,TRAFFIC VIOLATION
7983,HOMICIDE
7984,TRAFFIC VIOLATION
7985,DRUG OFFENSE
7986,VANDALISM
7987,CYBERCRIME
7988,KIDNAPPING
7989,SEXUAL ASSAULT
7990,FIREARM OFFENSE
7991,SEXUAL ASSAULT
7992,SHOPLIFTING
7993,CYBERCRIME
7994,IDENTITY THEFT
7995,TRAFFIC VIOLATION
7996,KIDNAPPING
7997,IDENTITY THEFT
7998,FIREARM OFFENSE
7999,ARSON
8000,VANDALISM
8001,SHOPLIFTING
8002,TRAFFIC VIOLATION
8003,PUBLIC INTOXICATION
8004,ASSAULT
8005,HOMICIDE
8006,BURGLARY
8007,DOMESTIC VIOLENCE
8008,HOMICIDE
8009,ILLEGAL POSSESSION
8010,IDENTITY THEFT
8011,FRAUD
8012,ROBBERY
8013,DRUG OFFENSE
8014,DOMESTIC VIOLENCE
8015,IDENTITY THEFT
8016,DOMESTIC VIOLENCE
8017,ROBBERY
8018,KIDNAPPING
8019,SHOPLIFTING
8020,BURGLARY
8021,PUBLIC INTOXICATION
8022,VEHICLE - STOLEN
8023,VEHICLE - STOLEN
8024,KIDNAPPING
8025,TRAFFIC VIOLATION
8026,BURGLARY
8027,PUBLIC INTOXICATION
8028,HOMICIDE
8029,COUNTERFEITING
8030,HOMICIDE
8031,IDENTITY THEFT
8032,IDENTITY THEFT
